npm warn exec The following package was not found and will be installed: serve@14.2.6
 INFO  Accepting connections at http://localhost:3000
 HTTP  3/4/2026 10:06:40 AM ::1 GET /media/slides/cover-unmasking-randomness.png
 HTTP  3/4/2026 10:06:40 AM ::1 Returned 200 in 21 ms
 HTTP  3/4/2026 10:06:41 AM ::1 GET /en/investors.txt?_rsc=zipw3
 HTTP  3/4/2026 10:06:41 AM ::1 GET /en/start-here.txt?_rsc=zipw3
 HTTP  3/4/2026 10:06:41 AM ::1 GET /en/join.txt?_rsc=zipw3
 HTTP  3/4/2026 10:06:41 AM ::1 GET /en/papers.txt?_rsc=zipw3
 HTTP  3/4/2026 10:06:41 AM ::1 GET /en/about.txt?_rsc=zipw3
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 9 ms
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 8 ms
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 9 ms
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 8 ms
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 7 ms
 HTTP  3/4/2026 10:06:41 AM ::1 GET /_next/static/css/8b49a788e502c38a.css
 HTTP  3/4/2026 10:06:41 AM ::1 GET /_next/static/chunks/b09b44eb-bc9763ff0d83fdb6.js
 HTTP  3/4/2026 10:06:41 AM ::1 GET /_next/static/chunks/3551-45513efa10e02079.js
 HTTP  3/4/2026 10:06:41 AM ::1 GET /_next/static/chunks/app/%5Blang%5D/investors/page-d215fa629e9266a1.js
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 3 ms
 HTTP  3/4/2026 10:06:41 AM ::1 GET /_next/static/chunks/app/%5Blang%5D/start-here/page-d215fa629e9266a1.js
 HTTP  3/4/2026 10:06:41 AM ::1 GET /_next/static/chunks/app/%5Blang%5D/join/page-e04d3f037cf6d5ae.js
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 6 ms
 HTTP  3/4/2026 10:06:41 AM ::1 GET /_next/static/chunks/app/%5Blang%5D/about/page-caf8b68ec960c974.js
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 6 ms
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 10 ms
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 11 ms
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 8 ms
 HTTP  3/4/2026 10:06:41 AM ::1 GET /_next/static/chunks/app/%5Blang%5D/papers/page-c3eae73608c648d4.js
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 9 ms
 HTTP  3/4/2026 10:06:41 AM ::1 Returned 200 in 13 ms
